business_id,labels
se689,0 1 1 1 0 1 1 1 0
se7yf,0 1 1 1 0 1 1 1 0
se904,1 0 0 0 0 0 0 0 1
secj2,0 1 1 1 0 1 1 1 0
seclx,0 1 1 1 0 1 1 0 1
seem4,0 1 1 1 0 1 1 0 1
seive,0 1 1 1 0 1 1 0 0
semre,0 1 1 0 1 1 1 0 1
sf1f1,0 1 1 1 1 1 1 1 0
sf6dy,0 1 1 1 0 1 1 1 0
sf6hx,1 0 0 0 0 1 0 0 1
sfbv6,0 1 1 1 1 1 1 1 0
sfe3j,0 1 1 1 0 1 1 1 1
sfswb,0 1 1 1 0 1 1 1 1
sg25s,0 1 1 1 1 1 1 1 0
sg83j,1 1 1 0 0 0 1 1 1
sghtt,0 1 1 1 0 1 1 1 0
sgny3,1 0 1 0 0 1 1 0 1
sgod4,0 0 1 1 0 1 1 0 1
sgqlq,1 0 0 1 0 0 0 0 1
sguuk,0 1 1 1 1 1 1 1 0
sgwpc,1 0 0 1 0 0 0 0 1
sgyt8,0 1 1 0 1 1 1 1 0
sgze8,0 1 1 1 0 1 1 0 1
sidw7,0 1 1 1 0 1 1 1 0
siemn,1 0 0 1 0 0 0 0 1
sievj,0 1 1 1 0 1 1 1 0
sin1k,1 0 0 1 0 0 0 0 1
sip1t,0 1 1 1 1 1 1 1 0
siw1z,1 0 0 1 0 0 0 0 1
sj67t,0 1 1 0 0 1 1 1 0
sj6vj,1 0 0 0 0 0 0 0 1
sj8fr,0 1 1 1 1 1 1 1 0
sjec1,0 1 1 1 0 1 1 1 0
sjjdd,0 1 1 1 1 1 1 1 0
sjlix,0 1 1 1 0 1 1 1 0
sjprg,0 1 1 0 1 1 1 1 0
sk2ce,1 1 1 0 1 1 1 0 1
skaq6,0 1 1 0 0 1 1 1 0
skrex,1 0 0 0 0 1 0 0 1
skrxd,0 1 1 0 1 1 1 1 1
skw1k,0 1 1 1 0 1 1 0 0
sl7fb,0 1 1 1 1 1 1 1 1
sl8b9,0 1 1 1 0 1 1 1 1
sleq3,1 0 0 0 0 0 0 0 1
sliik,1 1 1 0 0 1 1 0 0
slq1j,0 1 1 1 0 1 1 0 0
sma9g,0 1 1 1 1 1 1 1 0
smkyk,0 1 1 1 1 1 1 1 0
smnin,0 1 1 0 1 1 1 1 0
smodk,1 0 0 1 0 1 0 0 1
smowj,0 1 1 1 1 1 1 1 0
smwk1,0 1 1 1 1 1 1 1 0
smwp4,0 1 1 0 0 1 1 1 0
sn0ps,0 1 1 1 0 1 1 1 0
sn5kc,0 1 1 1 0 1 1 1 0
sngjv,0 1 1 1 0 1 1 1 0
snmmz,0 0 0 0 0 0 0 0 1
snq2n,0 1 1 1 1 1 1 1 0
sodwx,0 1 1 0 0 1 1 1 1
soixb,0 1 1 1 1 1 1 1 0
soj8w,0 1 1 0 1 1 1 1 0
somli,0 1 1 1 0 1 1 1 0
soqd1,0 1 1 0 1 1 1 1 1
soqn2,0 1 1 1 1 1 1 1 0
sotdn,0 1 1 1 1 1 1 1 0
spccu,0 1 1 1 0 1 1 1 0
sphq5,0 1 1 1 0 1 1 0 1
spwb8,0 1 1 1 0 1 1 1 1
sq04m,0 1 1 1 1 1 1 1 0
sq6fh,0 1 1 1 0 1 1 0 1
sqfba,0 1 1 1 0 1 1 1 1
sqp04,0 1 1 0 1 1 1 1 0
sqprc,0 1 1 1 1 1 1 1 0
sqqtt,0 1 1 1 1 1 1 1 0
sqri2,0 1 1 1 0 1 1 0 0
sr3q8,0 1 1 1 1 1 1 1 0
sr3tc,1 0 0 1 0 0 0 0 1
sr4bz,0 1 1 1 0 1 1 1 0
sr7j2,1 0 0 1 0 0 0 0 1
sr9m8,0 1 1 1 0 1 1 1 0
srgj4,0 1 1 1 0 1 1 1 0
srmnp,0 1 1 1 0 1 1 1 1
srwzw,0 1 1 1 0 1 1 0 1
srx8k,1 0 0 1 0 0 0 0 1
sryt1,0 1 1 1 1 1 1 1 0
ss1yk,0 1 1 1 0 1 1 0 1
sshre,0 0 0 0 0 1 1 0 1
ssio7,1 0 0 1 0 0 0 0 1
ssmcg,0 1 1 1 1 1 1 1 1
sspyh,0 1 1 1 1 1 1 1 0
ssrc3,0 1 1 1 0 1 1 0 1
ssv9b,0 1 1 1 0 1 1 0 1
ssvlw,0 1 1 1 0 1 1 0 1
sszio,0 1 1 1 0 1 1 1 1
st6ar,0 1 1 1 0 1 1 1 0
stb58,0 1 1 1 0 1 1 1 0
sth4l,0 1 1 1 0 1 1 1 0
stkp4,1 0 0 0 0 0 0 0 1
str8t,0 1 1 0 1 1 1 1 0
strfv,0 1 1 1 0 1 1 0 0
strum,0 1 1 1 1 1 1 0 0
sts42,0 1 1 1 0 1 1 1 0
stt0w,0 0 0 1 0 0 1 0 1
stvpl,0 1 1 1 1 1 1 1 0
su7gj,1 1 1 1 0 1 1 1 1
suc9g,0 1 1 1 0 1 1 0 1
sum3n,1 1 1 1 0 1 1 0 1
suph9,0 0 0 1 1 1 1 0 1
suxlu,0 1 1 1 0 1 1 1 0
suyge,1 0 0 0 0 0 0 0 1
sv3ga,0 1 1 1 1 1 1 1 0
sv8so,0 1 1 0 0 1 1 1 0
sv9js,0 1 1 0 1 1 1 1 0
svbvq,0 1 1 0 0 1 1 0 0
svd1m,0 1 1 1 1 1 1 1 0
svhfn,1 1 1 1 0 1 1 1 0
svj03,0 1 1 0 1 1 1 1 0
svqoy,0 1 1 1 1 1 1 1 0
svy81,0 1 1 0 0 1 1 1 0
sw41u,0 1 1 1 0 1 1 0 1
swaad,0 1 1 0 1 1 1 1 0
swatk,0 1 1 1 1 1 1 1 0
swe0q,0 1 1 1 0 1 1 1 0
swfmd,0 1 1 0 1 1 1 1 1
swnvb,0 1 1 1 1 1 1 1 0
swqdi,0 0 0 0 0 0 1 0 1
swvkn,0 1 1 1 1 1 1 1 0
sww9m,1 0 0 0 0 0 0 0 1
sx285,0 1 1 1 1 1 1 1 0
sx65u,0 1 1 1 1 1 1 1 0
sx7dg,0 1 1 1 0 1 1 1 0
sx7iz,1 0 0 1 0 0 1 0 1
sx8ob,1 1 1 0 0 1 1 1 0
sxefc,0 1 1 0 1 1 1 1 0
sxloj,0 1 1 1 1 1 1 0 1
sxr7h,0 1 1 0 1 1 1 1 0
sxscc,0 1 1 1 0 1 1 1 0
sxsuu,0 1 1 1 0 1 1 1 1
sxtfh,0 1 1 1 1 1 1 1 0
sy0ws,0 1 1 1 1 1 1 1 0
sy172,0 1 1 1 0 1 1 1 0
sy1aq,0 1 1 1 0 1 1 0 1
sy2ki,0 1 1 1 1 1 1 1 0
sy5zf,0 1 1 1 0 1 1 1 1
sy908,0 1 1 1 1 1 1 1 0
syk1k,0 1 1 0 1 1 1 1 0
syn0a,0 1 1 1 0 1 1 1 0
sz1x7,0 1 1 1 1 1 1 1 0
sz5qs,0 1 1 1 0 1 1 1 0
sz628,0 1 1 1 0 1 1 0 0
sz9rg,1 0 0 1 0 0 0 0 1
szjhp,1 1 1 0 0 1 1 0 1
szp4l,0 1 1 1 1 1 1 1 0
t02ph,0 1 1 1 0 1 1 1 0
t0cgj,0 1 1 1 0 1 1 1 0
t0fl3,0 1 1 1 0 1 1 1 1
t0gz7,0 1 1 1 1 1 1 1 0
t0jzp,0 1 1 0 0 1 1 0 0
t0rja,0 1 1 1 1 1 1 1 0
t0u6w,0 1 1 1 1 1 1 1 0
t0z8k,0 1 1 1 1 1 1 1 0
t1216,0 1 1 1 0 1 1 1 0
t1679,0 0 0 1 0 0 1 0 1
t17uh,0 1 1 1 1 1 1 1 0
t180y,1 0 1 0 0 0 1 0 1
t1c68,0 1 1 1 1 1 1 1 0
t1j0v,0 1 1 1 0 1 1 1 0
t1jb7,0 1 1 0 0 1 1 1 1
t1juc,1 0 0 1 0 0 0 0 1
t1q91,0 1 1 1 1 1 1 1 0
t1qjk,0 1 1 1 0 1 1 0 1
t1wjb,0 1 1 0 1 1 1 1 0
t1xkn,0 1 1 1 0 1 1 0 0
t1ynz,0 1 1 0 0 1 1 1 0
t209w,0 1 1 1 0 1 1 0 1
t2183,0 1 1 1 1 1 1 1 0
t26ew,0 1 1 1 1 1 1 0 0
t27cn,0 1 1 0 0 1 1 1 0
t287x,0 1 1 1 0 1 1 0 0
t28dg,0 1 1 1 0 1 1 1 0
t299e,0 1 1 1 1 1 1 1 0
t2iob,0 1 1 1 0 1 1 0 1
t2j5h,0 1 1 1 0 1 1 1 1
t33yo,0 1 1 1 0 1 1 1 1
t3ce4,0 1 1 1 0 1 1 1 1
t3rjn,0 1 1 1 0 1 1 1 1
t3yli,0 1 1 1 0 1 1 0 0
t42qz,0 1 1 1 0 1 1 1 1
t48j9,0 1 1 1 1 1 1 1 0
t4cvp,1 1 1 1 0 1 1 0 1
t4hm1,0 1 1 1 1 1 1 1 0
t4il7,1 1 1 0 0 1 1 0 1
t4jtu,0 1 1 1 0 1 1 1 1
t4qx0,1 0 0 0 0 0 1 0 1
t4rlt,0 1 1 1 0 1 1 1 0
t4sl1,0 1 1 1 1 1 1 1 0
t4vxz,1 0 0 0 0 1 1 0 1
t4wvy,0 1 1 1 0 1 1 0 0
t4zr8,0 1 1 1 0 1 1 1 1
t4zsb,0 1 1 1 1 1 1 1 0
t548y,0 0 1 1 0 1 1 0 1
t552h,0 1 1 1 0 1 1 1 0
t5agq,0 1 1 0 0 1 1 1 0
t5d3o,0 1 1 1 1 1 1 1 0
t5fgw,1 1 1 0 0 1 1 0 0
t5hrw,0 1 1 1 1 1 1 1 1
t5w2l,1 0 0 1 0 0 0 0 1
t5yfe,0 1 1 1 1 1 1 1 0
t5zaf,0 1 1 1 0 1 1 0 1
t65ef,0 1 1 1 0 1 1 1 0
t65r3,0 1 1 1 0 1 1 1 0
t67kb,0 1 1 1 0 1 1 1 0
t6d3a,0 1 1 1 1 1 1 1 0
t6ftq,0 1 1 1 1 1 1 1 1
t6hle,0 1 1 1 0 1 1 0 0
t6hzw,0 1 1 1 1 1 1 1 0
t6mxo,0 1 1 1 0 1 1 0 1
t6o2p,0 1 1 1 0 1 1 0 0
t6qbq,0 1 1 1 0 1 1 1 0
t6tfo,0 1 1 1 0 1 1 1 1
t70wp,0 0 0 0 0 0 1 0 1
t7dnb,0 1 1 1 1 1 1 1 1
t7i6g,0 1 1 0 1 1 1 1 0
t7m8d,0 0 0 1 0 0 0 0 1
t7ok0,0 1 1 1 1 1 1 1 0
t7tc5,0 1 1 1 1 1 1 1 0
t7uog,0 1 1 0 0 1 1 1 1
t7wbv,0 1 1 0 0 1 1 1 0
t80an,1 0 0 0 0 0 0 0 1
t8az4,0 1 1 1 1 1 1 1 1
t8ckv,1 0 0 1 0 0 0 0 1
t8gh7,0 1 1 1 0 1 1 0 1
t8h5a,0 1 1 1 0 1 1 0 1
t8i3f,0 1 1 1 0 1 1 0 1
t8jtq,0 1 1 1 1 1 1 1 0
t8kwi,0 1 1 1 1 1 1 1 0
t8mh7,1 0 1 0 0 0 0 0 1
t8mqn,0 1 1 1 0 1 1 0 1
t8oh2,0 1 1 1 0 1 1 0 0
t8rqy,0 1 1 1 0 1 1 1 0
t8wku,0 1 1 0 1 1 1 1 0
t8wn7,0 1 1 1 0 1 1 1 0
t93xy,0 1 1 0 0 1 1 0 0
t9ezo,0 1 1 1 1 1 1 1 0
t9f0a,0 1 1 1 0 1 1 0 0
t9fwi,0 1 1 1 0 1 1 0 0
t9hg0,1 0 1 0 1 1 1 1 1
t9r2f,0 1 1 1 0 1 1 1 0
t9v9q,0 1 1 1 0 1 1 1 1
ta0k1,0 1 1 1 1 1 1 1 0
ta0z5,0 1 1 1 1 1 1 0 1
ta1qi,0 1 1 1 0 1 1 1 1
ta3ut,1 1 0 0 0 1 1 0 1
ta3uz,0 1 1 1 1 1 1 1 0
tadzy,0 1 1 0 0 1 1 1 1
taeta,1 0 0 0 0 1 0 0 1
taj9o,0 1 1 1 0 1 1 1 1
tappe,0 1 1 1 0 1 1 0 0
tb67d,0 1 1 1 0 1 1 1 0
tb7ga,1 0 0 0 0 0 0 0 1
tb8gr,0 1 1 1 1 1 1 1 0
tc0kn,0 1 1 1 1 1 1 0 0
tc7be,0 1 1 1 1 1 1 1 1
tcdxg,0 1 1 1 1 1 1 1 0
tcitg,1 1 1 1 0 1 1 1 1
tcjyw,0 1 1 1 0 1 1 1 0
tcpy6,0 1 1 1 0 1 1 1 0
tcsxd,0 1 1 1 1 1 1 1 1
tcu2x,0 1 1 1 0 1 1 0 1
tcykg,0 1 1 1 1 1 1 1 0
tcz16,0 1 1 1 0 1 1 1 1
td2yw,0 1 1 1 0 1 1 0 0
tdehi,0 1 1 1 0 1 1 1 0
tdjcv,0 1 1 1 0 1 1 1 0
tdm9x,0 1 1 1 1 1 1 1 0
tea06,0 1 1 0 0 1 1 1 0
ted09,0 1 1 0 1 1 1 1 0
tegi8,0 1 1 1 1 1 1 1 0
tejlc,0 1 1 1 1 1 1 1 0
teq03,0 1 1 0 1 1 1 1 0
texnt,0 1 1 1 1 1 1 1 0
tf13z,1 0 0 1 0 0 0 0 1
tf5uh,1 0 0 0 0 0 0 0 1
tf6z9,1 0 0 1 0 0 0 0 1
tf73f,0 1 1 1 0 1 1 1 0
tf8b0,0 1 1 1 1 1 1 1 0
tff6m,0 1 1 0 0 1 1 1 0
tffw8,0 1 1 0 1 1 1 0 1
tfh7p,0 1 1 1 0 1 1 0 0
tfmvd,0 1 1 0 1 1 1 1 0
tfols,1 0 0 1 0 0 1 0 1
tfpim,0 1 1 1 1 1 1 1 0
tfqnn,0 1 1 1 1 1 1 1 0
tg6ue,0 1 1 1 1 1 1 1 0
tgd0w,0 1 1 1 1 1 1 1 1
tgfwu,0 1 1 1 1 1 1 1 0
tguyl,0 1 1 1 0 1 1 1 0
thjo2,1 0 1 0 1 0 1 1 0
thnsp,0 1 1 1 1 1 1 1 0
thzwq,0 1 1 1 0 1 1 1 1
ti52g,1 0 0 0 0 1 1 0 1
ti65v,1 1 1 0 0 1 1 0 0
ti6z0,0 1 1 1 0 1 1 0 1
tijhm,0 1 1 1 1 1 1 1 0
tik9n,0 1 1 1 1 1 1 1 0
tiklt,0 1 1 1 0 1 1 1 0
til6h,0 1 1 1 0 1 1 1 0
tim6f,0 1 1 1 0 1 1 0 1
tiweq,1 0 0 0 0 0 0 0 1
tiwra,0 1 1 1 1 1 1 1 1
tiww7,1 1 1 0 0 1 0 0 0
tizhd,0 1 1 0 0 1 1 1 0
tj64x,1 0 1 1 0 1 0 0 1
tj6xs,0 1 1 1 0 1 1 1 0
tj9nr,0 1 1 1 1 1 1 1 0
tjhj4,0 1 1 1 0 1 1 1 0
tjr87,0 0 1 1 0 1 1 1 0
tjr8b,0 1 1 1 0 1 1 0 1
tjy5a,0 1 1 1 1 1 1 1 1
tk21z,0 1 1 1 0 1 1 0 0
tk27x,1 1 1 1 0 1 1 0 1
tk2yj,1 0 0 1 0 0 0 0 1
tk2zr,0 1 1 1 0 1 1 0 1
tk6a9,0 1 1 1 0 1 1 1 1
tkjhp,0 1 1 1 0 1 1 1 0
tkpdg,1 0 0 1 0 1 0 0 1
tkqy7,0 1 1 1 1 1 1 1 0
tkr8l,0 1 1 1 1 1 1 1 0
tkt6q,0 1 1 0 0 1 1 0 1
tkusw,0 1 1 1 1 1 1 0 1
tkw37,1 1 1 1 0 1 1 0 0
tl3s3,0 1 1 1 0 1 1 1 1
tlc4c,0 1 1 1 1 1 1 1 0
tlul5,0 1 1 0 0 1 1 1 0
tm3a3,0 1 1 0 1 1 1 1 0
tm3le,0 1 1 1 0 1 1 0 1
tmczx,0 1 1 0 0 1 1 1 0
tmeej,0 1 1 1 0 1 1 0 1
tmgbc,1 1 1 0 0 1 1 1 1
tmj6v,0 1 1 1 0 1 1 1 0
tmlgf,0 1 1 1 1 1 1 1 1
tmrdj,1 0 0 0 0 0 0 0 1
tmtp0,0 1 1 1 0 1 1 1 1
tmyv3,1 0 0 0 0 0 1 0 1
tn1xs,0 1 1 0 0 1 1 0 0
tn877,0 1 1 1 0 1 1 1 0
tnh6z,0 1 1 1 1 1 1 1 0
tnhp2,0 1 1 1 1 1 1 1 1
tnhx7,0 0 0 0 0 0 1 0 1
tnwkv,0 1 1 1 1 1 1 1 0
tnxsa,0 1 1 1 1 1 1 1 0
tnz10,0 1 1 1 0 1 1 0 0
toisr,0 1 1 1 0 1 1 0 1
toou6,0 1 1 1 1 1 1 1 0
tophf,0 1 1 1 1 1 1 1 0
tos0c,1 0 0 1 0 0 0 0 1
tp099,0 1 1 1 0 1 1 1 1
tp82a,0 1 1 1 1 1 1 1 0
tp8vw,1 0 0 0 0 0 0 0 1
tpfvt,0 1 1 1 1 1 1 1 0
tpmr6,0 1 1 1 0 1 1 0 0
tq7ww,0 1 1 1 0 1 1 1 1
tq8s0,0 1 1 0 0 1 1 1 0
tq94a,0 1 1 1 1 1 1 1 0
tqb2m,0 1 1 1 1 1 1 1 0
tqerq,1 1 1 0 0 1 1 0 1
tqfdm,0 1 1 1 0 1 1 1 0
tqm23,0 1 1 1 0 1 1 0 0
tqp7y,0 1 1 1 1 1 1 1 0
tqqi0,0 1 1 1 1 1 1 1 0
tqr90,0 1 1 1 1 1 1 1 0
tqt8m,0 1 1 1 1 1 1 1 0
tqux1,0 1 1 1 0 1 1 0 0
tr1m6,0 1 1 1 0 1 1 1 0
tr8kv,0 1 1 1 1 1 1 1 0
trd3d,0 1 1 1 0 1 1 1 0
tri4i,0 1 1 1 1 1 1 1 0
trnp5,0 1 1 1 1 1 1 1 1
ts2c7,0 1 1 1 1 1 1 1 0
tsj06,0 1 1 1 1 1 1 1 0
tsjlt,0 1 1 1 0 1 1 1 0
tsoz8,0 1 1 1 0 1 1 1 0
tszo6,0 1 1 1 0 1 1 1 0
tt34b,0 1 1 1 1 1 1 1 0
ttalp,1 0 0 0 0 1 1 0 1
ttaod,0 1 1 1 1 1 1 1 0
ttjt6,0 1 1 1 1 1 1 1 0
ttk23,0 1 1 1 0 1 1 1 0
ttpoo,0 1 1 1 0 1 1 1 0
tttjr,0 1 1 0 1 1 1 1 0
ttxsc,0 1 1 1 0 1 1 1 0
tu2t1,0 1 1 0 1 1 1 1 0
tu7pk,0 1 1 1 1 1 1 1 0
tu994,0 1 1 1 0 1 1 1 1
tubg1,0 1 1 0 1 1 1 0 1
tucdw,0 1 1 1 1 1 1 1 0
tuf2b,0 1 1 1 0 1 1 0 0
tukpc,1 0 0 1 0 0 0 0 1
tukvg,0 1 1 1 1 1 1 1 1
tv74s,0 0 1 1 0 1 1 0 1
tv7q8,0 1 1 1 0 1 1 0 0
tvhjp,0 1 1 0 1 1 1 1 1
tvp3f,0 1 1 1 1 1 1 1 0
tvq8j,0 1 1 1 1 1 1 1 0
tvrkl,1 1 1 0 0 1 1 1 1
tvsyo,0 1 1 1 0 1 1 0 1
tvvqz,0 1 1 1 1 1 1 1 1
tw1d5,0 1 1 1 0 1 1 0 1
tw4mj,0 1 1 1 1 1 1 1 0
tw55v,1 0 0 0 0 0 0 0 1
tw74w,0 1 1 1 0 1 1 1 1
tw7uj,0 1 1 1 0 1 1 1 1
tw8oy,0 1 1 1 0 1 1 0 0
twe13,0 1 1 1 1 1 1 1 0
twfnp,0 1 1 1 0 1 1 0 1
twicc,0 1 1 1 0 1 1 1 0
twywe,0 1 1 0 1 1 1 1 0
txg9y,0 1 1 1 1 1 1 1 0
txkxf,0 1 1 1 0 1 1 1 1
ty1t1,0 1 1 1 0 1 1 1 1
tymd5,0 1 1 1 0 1 1 0 0
typlc,0 1 1 0 1 1 1 0 1
tyxvh,1 0 0 0 0 0 0 0 1
tzbj9,0 1 1 1 1 1 1 1 0
tzehk,0 1 1 0 0 1 1 0 1
tzj1r,0 1 1 0 1 1 1 1 0
tzk1w,0 1 1 0 1 1 1 1 0
tzmix,0 1 1 1 1 1 1 1 0
tzq8x,0 1 1 1 1 1 1 1 0
tzswr,0 1 1 1 1 1 1 1 0
tzt5u,0 1 1 1 0 1 1 1 1
u01hu,1 0 0 1 0 1 0 0 1
u02nq,0 1 1 1 0 1 1 1 1
u07lf,0 1 1 0 1 1 1 1 0
u0kgd,1 0 0 1 0 0 0 0 1
u0oxr,0 1 1 1 1 1 1 1 0
u0pkc,1 0 0 0 0 0 1 0 1
u0ulg,0 1 1 1 0 1 1 1 0
u0xtz,1 1 1 1 0 1 1 1 1
u1idf,0 1 1 0 1 1 1 1 0
u1t09,0 1 1 1 1 1 1 1 0
u1wbw,0 1 1 1 1 1 1 1 0
u1x07,0 1 1 1 1 1 1 1 1
u1yb6,1 1 1 1 0 1 1 0 0
u2cjo,0 1 1 1 0 1 1 1 0
u2ehf,0 0 1 1 0 1 1 0 1
u2yzw,0 1 1 1 0 1 1 0 1
u30yi,0 1 1 0 1 1 1 1 1
u335e,0 1 1 0 1 1 1 1 0
u36ow,0 1 1 1 1 1 1 0 1
u3g6u,0 1 1 1 1 1 1 1 1
u3ju9,0 1 1 1 0 1 1 1 1
u3xrn,1 1 1 0 0 1 1 0 0
u45w8,0 1 1 1 1 1 1 0 1
u498e,0 1 1 1 1 1 1 1 0
u4a6q,0 1 1 1 1 1 1 1 0
u4dry,0 1 1 1 1 1 1 1 1
u4jia,1 0 0 0 0 0 0 0 1
u4usf,0 1 1 1 0 1 1 1 0
u4w1d,0 1 1 1 0 1 1 1 1
u4w5u,0 1 1 1 0 1 1 1 1
u4xla,0 1 0 1 0 1 1 0 0
u4zsp,0 1 1 1 1 1 1 1 0
u507g,0 1 1 1 1 1 1 1 0
u54g3,0 1 1 1 1 1 1 1 0
u5clo,0 1 1 1 1 1 1 1 0
u5fky,0 1 1 1 1 1 1 1 1
u5hlb,0 1 1 0 0 1 1 0 0
u5l3g,0 1 1 0 0 1 1 1 1
u66qm,0 1 1 1 1 1 1 1 0
u6l84,0 1 1 1 1 1 1 1 0
u6nww,0 1 1 0 0 1 1 0 0
u6p9q,0 1 1 1 0 1 1 1 1
u6vjg,0 1 1 1 1 1 1 1 0
u6xr4,0 1 1 1 0 1 1 0 0
u6ytx,0 0 1 1 0 1 1 0 1
u72er,0 1 1 1 1 1 1 1 0
u7dei,0 1 1 1 1 1 1 1 0
u7g13,1 1 1 1 0 1 1 1 0
u7ry5,0 1 1 1 1 1 1 1 0
u7wd1,1 1 0 0 0 0 1 0 1
u7x3q,1 1 1 0 0 1 1 1 0
u8btt,0 1 1 1 1 1 1 1 1
u8gqx,0 1 1 1 1 1 1 1 0
u8is7,0 1 1 0 1 1 1 1 0
u8jwv,0 1 1 1 0 1 1 0 0
u8o7f,0 1 1 1 0 1 1 1 1
u8u4m,0 1 1 0 1 1 1 1 0
u9424,0 1 1 0 0 1 1 1 0
u946u,1 1 1 0 0 1 1 0 1
u99nl,0 1 1 1 1 1 1 1 0
u9d63,0 1 1 1 1 1 1 1 0
u9gwz,0 1 1 1 1 1 1 1 0
u9jcm,0 0 0 0 0 0 1 0 1
u9mmg,0 1 1 1 1 1 1 0 1
u9prf,1 0 0 1 0 0 0 0 1
u9rov,0 1 1 1 0 1 1 0 0
u9uje,0 1 1 1 1 1 1 1 0
u9v2i,0 1 1 1 1 1 1 1 0
u9v3z,0 1 1 1 0 1 1 0 1
u9xl2,0 1 1 1 0 1 1 1 0
u9y3v,0 1 1 1 0 1 1 0 1
u9zvj,0 1 1 1 0 1 1 0 1
ua3kl,1 0 1 0 0 1 1 0 1
ua40b,0 1 1 1 0 1 1 0 0
ua40i,0 1 1 1 0 1 1 0 0
ua7yn,0 1 1 1 1 1 1 1 1
uamv6,0 1 1 1 0 1 1 0 0
ub34w,0 1 1 0 1 1 1 1 0
ub4an,0 0 0 1 0 0 1 0 1
ub57s,0 1 1 1 0 1 1 0 0
ub662,0 1 1 1 0 1 1 1 0
ub7bx,0 1 1 1 0 1 1 1 1
ubacv,0 1 1 1 1 1 1 1 0
ubbwr,0 1 1 0 0 1 1 0 0
ubie2,0 1 1 1 0 1 1 1 1
ubjjg,0 1 1 1 0 1 1 1 0
ublm6,0 1 1 1 1 1 1 1 1
uboca,0 1 1 1 1 1 1 1 0
ubps3,0 1 1 1 1 1 1 1 0
uc0ci,0 1 1 1 1 1 1 1 1
ucbff,0 1 1 1 0 1 1 1 0
ucds9,0 1 1 1 1 1 1 1 0
uci38,0 1 1 1 0 1 1 1 1
ucmah,0 1 1 1 0 1 1 1 0
ucr79,1 0 0 1 0 0 0 0 1
ucwco,1 0 0 0 0 0 0 0 1
uczj0,1 0 0 1 0 0 0 0 1
ud14k,0 1 1 1 0 1 1 1 0
ud7tc,0 1 1 1 0 1 1 1 0
udcyi,0 1 1 1 0 1 1 0 0
udiw2,0 1 1 0 0 1 1 1 0
udn31,0 1 1 1 1 1 1 1 0
udnbd,0 1 1 1 1 1 1 1 0
udpx3,0 1 1 1 0 1 1 1 1
udq36,0 1 1 0 0 1 1 0 1
udrgi,0 1 1 1 1 1 1 1 0
udtke,1 0 0 1 0 1 1 0 1
udvqr,0 0 1 0 0 1 1 0 1
ue9x7,0 1 1 1 1 1 1 1 1
uebbc,0 1 1 1 1 1 1 1 0
uemjz,0 1 1 1 1 1 1 1 0
ueqb5,1 0 0 0 0 0 1 0 1
uf3nv,0 1 1 1 0 1 1 1 1
ufjo6,0 1 1 1 1 1 1 1 0
uflwf,0 1 1 1 1 1 1 1 0
ufsb1,0 1 1 1 1 1 1 1 0
ufsq8,0 1 1 1 1 1 1 1 0
ug1pe,0 1 1 1 1 1 1 1 0
ug2j9,0 1 1 1 1 1 1 1 0
ug8r3,0 1 1 1 0 1 1 0 0
ugcgl,0 1 1 1 0 1 1 1 0
ugdbm,0 1 1 1 0 1 1 1 1
ugde3,0 1 1 1 1 1 1 1 1
ugees,0 1 1 1 0 1 1 0 1
ugfqb,0 1 1 0 1 1 1 1 0
ugky9,0 1 1 1 1 1 1 1 0
ugyzm,0 1 1 1 1 1 1 1 0
uh5ay,0 0 1 1 1 1 1 1 1
uhbmx,0 1 1 1 0 1 1 1 1
uhd62,0 1 1 1 1 1 1 1 0
uhha8,0 1 1 1 1 1 1 0 0
uhj4f,0 1 1 1 0 1 1 0 1
uhjs5,0 1 1 1 0 1 1 1 0
uhn0b,0 1 1 1 1 1 1 1 0
uhzvb,0 1 1 1 0 1 1 1 0
uiar1,0 1 1 1 1 1 1 1 1
uij6i,1 1 1 1 0 1 1 1 0
uij9v,0 1 1 1 0 1 1 1 1
uinoq,0 1 1 0 0 1 1 1 1
uiz7s,0 1 1 1 1 1 1 1 0
uizwa,0 1 1 1 0 1 1 1 0
uj6u6,0 1 1 1 1 1 1 1 0
uj80t,0 1 1 0 0 1 1 0 1
uj9us,0 1 1 0 1 1 1 1 1
uja0t,0 1 1 0 0 1 1 0 0
ujhbx,1 1 1 0 0 0 1 0 1
ujihj,0 1 1 1 1 1 1 1 0
ujmno,0 1 1 0 1 1 1 1 0
ujs8d,0 1 1 1 0 1 1 1 0
ujtkr,0 1 1 1 0 1 1 1 0
ujy9g,0 1 1 0 0 1 1 0 1
uk7ch,0 0 1 1 0 1 1 0 0
ukb2f,0 1 1 1 0 1 1 0 1
ukbit,0 1 1 1 0 1 1 0 1
ukgwa,0 1 1 1 0 1 1 0 1
ukulq,0 1 1 1 0 1 1 1 0
ukwg8,0 1 1 1 0 1 1 0 0
ukx2w,0 1 1 0 0 1 1 0 0
ulg7h,0 1 1 1 0 1 1 1 0
ulvq5,0 1 1 1 1 1 1 1 0
ulw7s,0 1 1 0 1 1 1 1 0
ulwe8,0 1 1 1 1 1 1 1 0
um3jq,1 1 1 0 0 1 1 1 1
um5vm,0 1 1 0 1 1 1 1 0
um69r,0 1 1 1 1 1 1 1 0
um98m,0 1 1 1 1 1 1 1 0
umd29,0 1 1 1 0 1 1 1 0
umgwq,1 0 0 0 0 0 0 0 1
